FITNESS,GROWTH,AVERAGE
0.6,11.0,24.4341
0.65,11.0,19.1666
0.7,11.0,17.6044
0.75,11.0,15.2896
0.8,11.0,14.1334
0.85,11.0,13.229
0.9,11.0,12.4287
0.95,11.0,11.9622
1.0,11.0,11.3175
0.5,11.5,5000
0.55,11.5,36.016
0.6,11.5,24.9814
0.65,11.5,19.5882
0.7,11.5,17.538
0.75,11.5,15.6602
0.8,11.5,14.2351
0.85,11.5,12.8684
0.9,11.5,12.2061
0.95,11.5,11.5208
1.0,11.5,11.3404
0.5,12.0,5000
0.55,12.0,33.9837
0.6,12.0,24.2468
0.65,12.0,19.3774
0.7,12.0,16.8046
0.75,12.0,15.9882
0.8,12.0,14.0932
0.85,12.0,13.0733
0.9,12.0,12.4783
0.95,12.0,11.9241
1.0,12.0,11.3326
