FITNESS,GROWTH,AVERAGE
0.95,9.0,14.9097
1.0,9.0,14.1262
0.5,9.5,5000
0.55,9.5,48.3754
0.6,9.5,32.0176
0.65,9.5,24.9132
0.7,9.5,21.8482
0.75,9.5,19.6783
0.8,9.5,18.072
0.85,9.5,16.3072
0.9,9.5,15.4473
0.95,9.5,15.0873
1.0,9.5,14.0691
0.5,10.0,5000
0.55,10.0,47.5339
0.6,10.0,30.8688
0.65,10.0,24.5162
0.7,10.0,21.8865
0.75,10.0,19.1673
0.8,10.0,18.0269
0.85,10.0,16.6618
0.9,10.0,15.7136
0.95,10.0,15.0329
1.0,10.0,14.173
0.5,10.5,5000
0.55,10.5,45.7269
0.6,10.5,31.5155
0.65,10.5,24.9078
0.7,10.5,22.2011
0.75,10.5,19.3884
0.8,10.5,18.3762
0.85,10.5,16.6146
0.9,10.5,16.0014
0.95,10.5,15.2563
1.0,10.5,14.343
0.5,11.0,5000
0.55,11.0,44.2268
0.6,11.0,30.6752
0.65,11.0,24.2171
0.7,11.0,21.7156
0.75,11.0,19.5409
0.8,11.0,17.9619
0.85,11.0,16.8488
0.9,11.0,15.7888
0.95,11.0,15.3522
1.0,11.0,14.6205
0.5,11.5,5000
0.55,11.5,45.4472
0.6,11.5,30.3571
0.65,11.5,25.2567
0.7,11.5,21.5573
0.75,11.5,19.7752
0.8,11.5,18.2956
0.85,11.5,16.7127
0.9,11.5,15.8019
0.95,11.5,14.5641
1.0,11.5,14.1644
0.5,12.0,5000
0.55,12.0,46.2112
0.6,12.0,32.0135
0.65,12.0,25.4627
0.7,12.0,21.7078
0.75,12.0,19.0489
0.8,12.0,18.1729
0.85,12.0,16.6523
0.9,12.0,16.0942
0.95,12.0,15.0496
1.0,12.0,14.1203
