FITNESS,GROWTH,AVERAGE
0.65,9.0,13.9429
0.7,9.0,13.4212
0.75,9.0,12.6356
0.8,9.0,12.4955
0.85,9.0,11.8925
0.9,9.0,11.5396
0.95,9.0,11.5285
1.0,9.0,11.3634
0.5,9.5,16.5747
0.55,9.5,15.2046
0.6,9.5,14.3093
0.65,9.5,13.4631
0.7,9.5,13.1927
0.75,9.5,12.7812
0.8,9.5,12.3611
0.85,9.5,12.0069
0.9,9.5,11.8342
0.95,9.5,11.34
1.0,9.5,11.0922
0.5,10.0,16.5612
0.55,10.0,15.3255
0.6,10.0,14.1426
0.65,10.0,13.2792
0.7,10.0,13.2768
0.75,10.0,12.7301
0.8,10.0,12.4914
0.85,10.0,12.1246
0.9,10.0,11.7798
0.95,10.0,11.2252
1.0,10.0,11.0155
0.5,10.5,16.6398
0.55,10.5,15.2689
0.6,10.5,14.1287
0.65,10.5,13.8792
0.7,10.5,13.2598
0.75,10.5,12.5183
0.8,10.5,12.3798
0.85,10.5,11.902
0.9,10.5,11.5384
0.95,10.5,11.3863
1.0,10.5,11.2411
0.5,11.0,16.2237
0.55,11.0,14.94
0.6,11.0,14.4471
0.65,11.0,13.8072
0.7,11.0,13.0382
0.75,11.0,12.7189
0.8,11.0,12.322
0.85,11.0,11.9025
0.9,11.0,11.7919
0.95,11.0,11.6208
1.0,11.0,11.214
0.5,11.5,16.3535
0.55,11.5,15.4466
0.6,11.5,14.2239
0.65,11.5,13.6178
0.7,11.5,12.6713
0.75,11.5,12.6276
0.8,11.5,12.2893
0.85,11.5,12.0633
0.9,11.5,11.7617
0.95,11.5,11.6105
1.0,11.5,11.2401
0.5,12.0,16.0903
0.55,12.0,14.7526
0.6,12.0,14.1226
0.65,12.0,13.6968
0.7,12.0,12.9279
0.75,12.0,12.5228
0.8,12.0,12.2223
0.85,12.0,11.8023
0.9,12.0,11.7834
0.95,12.0,11.3319
1.0,12.0,11.3606
