FITNESS,GROWTH,AVERAGE
0.75,6.0,16.7361
0.8,6.0,16.3874
0.85,6.0,15.9142
0.9,6.0,15.4953
0.95,6.0,15.1242
1.0,6.0,14.5166
0.5,6.5,20.7897
0.55,6.5,19.8641
0.6,6.5,19.313
0.65,6.5,18.5803
0.7,6.5,17.7941
0.75,6.5,16.9874
0.8,6.5,16.3767
0.85,6.5,16.1068
0.9,6.5,15.5986
0.95,6.5,15.218
1.0,6.5,14.3151
0.5,7.0,20.905
0.55,7.0,19.7034
0.6,7.0,19.2876
0.65,7.0,18.5197
0.7,7.0,17.7333
0.75,7.0,16.6858
0.8,7.0,16.4765
0.85,7.0,15.9725
0.9,7.0,15.7545
0.95,7.0,14.6422
1.0,7.0,14.1582
0.5,7.5,20.0818
0.55,7.5,20.1994
0.6,7.5,19.1304
0.65,7.5,18.4353
0.7,7.5,17.6305
0.75,7.5,17.386
0.8,7.5,17.0894
0.85,7.5,15.3422
0.9,7.5,15.6628
0.95,7.5,14.6104
1.0,7.5,14.573
0.5,8.0,20.7875
0.55,8.0,20.6616
0.6,8.0,19.0342
0.65,8.0,18.1874
0.7,8.0,18.4133
0.75,8.0,17.1296
0.8,8.0,16.7701
0.85,8.0,15.9172
0.9,8.0,15.3884
0.95,8.0,14.8081
1.0,8.0,14.8082
0.5,8.5,21.1773
0.55,8.5,19.7601
0.6,8.5,19.4254
0.65,8.5,18.5872
0.7,8.5,17.7706
0.75,8.5,17.1729
0.8,8.5,16.588
0.85,8.5,15.9713
0.9,8.5,15.7292
0.95,8.5,15.3064
1.0,8.5,14.1314
0.5,9.0,20.8125
0.55,9.0,19.5723
0.6,9.0,19.7996
0.65,9.0,17.977
0.7,9.0,17.6317
0.75,9.0,17.2013
0.8,9.0,16.1344
0.85,9.0,16.3691
0.9,9.0,15.8282
0.95,9.0,15.3136
1.0,9.0,14.6947
0.5,9.5,20.4365
0.55,9.5,19.8731
0.6,9.5,19.1566
0.65,9.5,18.6934
0.7,9.5,17.7035
0.75,9.5,17.3512
0.8,9.5,16.3927
0.85,9.5,15.8456
0.9,9.5,15.4849
0.95,9.5,14.9046
1.0,9.5,13.9168
0.5,10.0,20.641
0.55,10.0,20.2482
0.6,10.0,19.1905
0.65,10.0,18.6742
0.7,10.0,18.4107
0.75,10.0,17.1532
0.8,10.0,16.7818
0.85,10.0,16.3185
0.9,10.0,16.2743
0.95,10.0,15.1428
1.0,10.0,14.5829
0.5,10.5,20.3138
0.55,10.5,20.0186
0.6,10.5,19.1913
0.65,10.5,18.46
0.7,10.5,17.986
0.75,10.5,17.133
0.8,10.5,16.3401
0.85,10.5,16.019
0.9,10.5,15.8406
0.95,10.5,14.7794
1.0,10.5,14.493
0.5,11.0,20.7356
0.55,11.0,19.7542
0.6,11.0,19.0704
0.65,11.0,18.7536
0.7,11.0,18.0817
0.75,11.0,16.7663
0.8,11.0,17.0023
0.85,11.0,16.4143
0.9,11.0,15.6393
0.95,11.0,15.3362
1.0,11.0,14.8183
0.5,11.5,20.9864
0.55,11.5,20.2254
0.6,11.5,19.1017
0.65,11.5,17.9812
0.7,11.5,18.1008
0.75,11.5,17.1296
0.8,11.5,16.5818
0.85,11.5,15.8066
0.9,11.5,15.5553
0.95,11.5,15.1318
1.0,11.5,14.5759
0.5,12.0,20.6247
0.55,12.0,20.0416
0.6,12.0,19.3516
0.65,12.0,18.8592
0.7,12.0,18.3435
0.75,12.0,17.0442
0.8,12.0,16.5497
0.85,12.0,16.2798
0.9,12.0,15.6618
0.95,12.0,14.8343
1.0,12.0,15.1127
