FITNESS,GROWTH,AVERAGE
0.7,6.5,19.626
0.75,6.5,18.0401
0.8,6.5,17.1798
0.85,6.5,15.8436
0.9,6.5,15.3614
0.95,6.5,14.7312
1.0,6.5,14.1146
0.5,7.0,41.7642
0.55,7.0,30.9454
0.6,7.0,26.3836
0.65,7.0,22.3515
0.7,7.0,19.5101
0.75,7.0,17.8311
0.8,7.0,17.1236
0.85,7.0,15.9002
0.9,7.0,15.6948
0.95,7.0,14.6748
1.0,7.0,14.4736
0.5,7.5,43.0627
0.55,7.5,30.8574
0.6,7.5,25.1136
0.65,7.5,22.085
0.7,7.5,19.7631
0.75,7.5,18.2418
0.8,7.5,17.1438
0.85,7.5,15.9836
0.9,7.5,15.3404
0.95,7.5,14.7619
1.0,7.5,13.8928
0.5,8.0,42.3629
0.55,8.0,30.9843
0.6,8.0,25.1831
0.65,8.0,21.1102
0.7,8.0,19.8986
0.75,8.0,18.4612
0.8,8.0,17.2587
0.85,8.0,16.1673
0.9,8.0,15.5288
0.95,8.0,14.5923
1.0,8.0,14.0524
0.5,8.5,43.0263
0.55,8.5,31.4608
0.6,8.5,25.28
0.65,8.5,21.9074
0.7,8.5,19.616
0.75,8.5,18.0722
0.8,8.5,16.9057
0.85,8.5,15.643
0.9,8.5,15.1991
0.95,8.5,14.3219
1.0,8.5,14.0658
0.5,9.0,43.8084
0.55,9.0,30.8035
0.6,9.0,25.2278
0.65,9.0,22.528
0.7,9.0,20.1533
0.75,9.0,18.3805
0.8,9.0,16.6622
0.85,9.0,16.1816
0.9,9.0,15.245
0.95,9.0,14.7785
1.0,9.0,14.2095
0.5,9.5,41.5593
0.55,9.5,30.6397
0.6,9.5,26.3052
0.65,9.5,21.8968
0.7,9.5,19.8724
0.75,9.5,18.1458
0.8,9.5,16.7863
0.85,9.5,15.9679
0.9,9.5,15.174
0.95,9.5,14.5572
1.0,9.5,14.079
0.5,10.0,43.3311
0.55,10.0,30.767
0.6,10.0,24.7208
0.65,10.0,21.8545
0.7,10.0,18.9113
0.75,10.0,18.2365
0.8,10.0,16.5923
0.85,10.0,16.0556
0.9,10.0,15.4216
0.95,10.0,14.6693
1.0,10.0,14.0149
0.5,10.5,41.6678
0.55,10.5,31.8837
0.6,10.5,25.8475
0.65,10.5,21.6605
0.7,10.5,20.0672
0.75,10.5,17.9381
0.8,10.5,16.9229
0.85,10.5,16.2035
0.9,10.5,15.3394
0.95,10.5,14.816
1.0,10.5,14.0831
0.5,11.0,43.5943
0.55,11.0,30.8491
0.6,11.0,25.0411
0.65,11.0,21.8254
0.7,11.0,20.0793
0.75,11.0,18.1456
0.8,11.0,16.7654
0.85,11.0,16.2212
0.9,11.0,15.2732
0.95,11.0,14.6525
1.0,11.0,14.1589
0.5,11.5,43.4926
0.55,11.5,30.6287
0.6,11.5,25.5287
0.65,11.5,21.8094
0.7,11.5,19.6557
0.75,11.5,17.9153
0.8,11.5,17.148
0.85,11.5,16.0307
0.9,11.5,15.0638
0.95,11.5,14.3977
1.0,11.5,14.261
0.5,12.0,42.2774
0.55,12.0,30.2629
0.6,12.0,24.9814
0.65,12.0,22.2243
0.7,12.0,19.6501
0.75,12.0,18.122
0.8,12.0,16.8595
0.85,12.0,15.8605
0.9,12.0,15.1339
0.95,12.0,14.5229
1.0,12.0,14.1147
