FITNESS,GROWTH,AVERAGE
0.65,7.5,13.7745
0.7,7.5,12.9214
0.75,7.5,12.5574
0.8,7.5,12.4331
0.85,7.5,11.951
0.9,7.5,11.6002
0.95,7.5,11.2257
1.0,7.5,11.1092
0.5,8.0,15.7441
0.55,8.0,15.2828
0.6,8.0,14.5519
0.65,8.0,13.7536
0.7,8.0,13.118
0.75,8.0,12.7427
0.8,8.0,12.3889
0.85,8.0,11.9948
0.9,8.0,11.6542
0.95,8.0,11.6133
1.0,8.0,11.1813
0.5,8.5,16.4021
0.55,8.5,15.1124
0.6,8.5,14.2412
0.65,8.5,13.7785
0.7,8.5,13.1414
0.75,8.5,12.7325
0.8,8.5,12.5418
0.85,8.5,12.1414
0.9,8.5,11.4308
0.95,8.5,11.331
1.0,8.5,11.4319
0.5,9.0,16.1375
0.55,9.0,15.7283
0.6,9.0,14.5254
0.65,9.0,13.8456
0.7,9.0,13.1532
0.75,9.0,12.6479
0.8,9.0,12.314
0.85,9.0,11.7907
0.9,9.0,11.7962
0.95,9.0,11.4626
1.0,9.0,11.1777
0.5,9.5,16.2441
0.55,9.5,15.2783
0.6,9.5,14.5813
0.65,9.5,13.5881
0.7,9.5,13.062
0.75,9.5,12.6775
0.8,9.5,12.2741
0.85,9.5,11.7942
0.9,9.5,11.5006
0.95,9.5,11.2716
1.0,9.5,11.2249
0.5,10.0,15.9348
0.55,10.0,15.1782
0.6,10.0,14.1282
0.65,10.0,13.8064
0.7,10.0,12.8198
0.75,10.0,12.7387
0.8,10.0,12.3339
0.85,10.0,12.0254
0.9,10.0,11.7922
0.95,10.0,11.4365
1.0,10.0,11.114
0.5,10.5,16.4487
0.55,10.5,15.1222
0.6,10.5,14.6284
0.65,10.5,13.555
0.7,10.5,13.351
0.75,10.5,12.7141
0.8,10.5,12.4456
0.85,10.5,11.9263
0.9,10.5,11.8538
0.95,10.5,10.9984
1.0,10.5,11.1944
0.5,11.0,16.3052
0.55,11.0,15.4545
0.6,11.0,14.4511
0.65,11.0,13.5087
0.7,11.0,13.0833
0.75,11.0,12.8394
0.8,11.0,12.4858
0.85,11.0,11.7106
0.9,11.0,11.555
0.95,11.0,11.2483
1.0,11.0,10.9701
0.5,11.5,16.3109
0.55,11.5,15.3987
0.6,11.5,14.3504
0.65,11.5,13.7141
0.7,11.5,13.2804
0.75,11.5,12.855
0.8,11.5,12.2455
0.85,11.5,11.9405
0.9,11.5,11.9697
0.95,11.5,11.5861
1.0,11.5,11.1139
0.5,12.0,16.258
0.55,12.0,15.0668
0.6,12.0,14.0999
0.65,12.0,13.496
0.7,12.0,13.2648
0.75,12.0,12.677
0.8,12.0,12.3777
0.85,12.0,12.0973
0.9,12.0,11.6614
0.95,12.0,11.2321
1.0,12.0,11.4203
